frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
3956,images_sept/003956.png,-0.004653310868889,0.4410086274147033,0.0,5.62,-179.9,131,vehicle.mercedes.coupe_2020
8807,images_sept/008807.png,0.0009715901687741,0.4688487946987152,0.0,5.64,-179.85,131,vehicle.mercedes.coupe_2020
3306,images_sept/003306.png,-0.0032461551018059,0.4764407575130462,0.0,5.63,89.72,131,vehicle.mercedes.coupe_2020
7076,images_sept/007076.png,0.0660715326666832,0.4565466642379761,0.0,5.61,-157.43,131,vehicle.mercedes.coupe_2020
8117,images_sept/008117.png,0.0069601954892277,0.4516148865222931,0.0,5.35,177.73,131,vehicle.mercedes.coupe_2020
3007,images_sept/003007.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
2778,images_sept/002778.png,-0.006333808414638,0.4376101493835449,0.0,5.62,-179.82,131,vehicle.mercedes.coupe_2020
4818,images_sept/004818.png,-0.0120573015883564,0.1716992408037185,0.0,5.51,-89.18,131,vehicle.mercedes.coupe_2020
2475,images_sept/002475.png,-0.0466914921998977,0.3807407319545746,0.0,5.61,-49.12,131,vehicle.mercedes.coupe_2020
577,images_sept/000577.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
1331,images_sept/001331.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8698,images_sept/008698.png,-0.0226630568504333,0.4014216065406799,0.0,5.61,-130.84,131,vehicle.mercedes.coupe_2020
81,images_sept/000081.png,0.1008562594652175,0.4630152583122253,0.0,5.62,77.12,131,vehicle.mercedes.coupe_2020
714,images_sept/000714.png,0.0241559520363807,0.4431453347206116,0.0,5.62,-110.96,131,vehicle.mercedes.coupe_2020
7174,images_sept/007174.png,-0.0139556098729372,0.2830795645713806,0.0,5.51,-88.95,131,vehicle.mercedes.coupe_2020
4111,images_sept/004111.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1684,images_sept/001684.png,-0.0330654308199882,0.4493207633495331,0.0,5.61,-101.55,131,vehicle.mercedes.coupe_2020
4576,images_sept/004576.png,0.0007374508422799,0.2179658114910125,0.0,5.69,0.48,131,vehicle.mercedes.coupe_2020
2949,images_sept/002949.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7347,images_sept/007347.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
6298,images_sept/006298.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
1579,images_sept/001579.png,0.0015548691153526,0.0,1.0,0.0,0.22,131,vehicle.mercedes.coupe_2020
7661,images_sept/007661.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
4763,images_sept/004763.png,-0.022947859019041,0.2822880148887634,0.0,5.56,-75.08,131,vehicle.mercedes.coupe_2020
5934,images_sept/005934.png,0.0247680954635143,0.4619458615779876,0.0,5.61,175.9,131,vehicle.mercedes.coupe_2020
7607,images_sept/007607.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
7768,images_sept/007768.png,-0.0399072654545307,0.6739658117294312,0.0,5.5,-3.4,131,vehicle.mercedes.coupe_2020
2895,images_sept/002895.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
36,images_sept/000036.png,0.1754595786333084,0.4377724826335907,0.0,5.62,16.85,131,vehicle.mercedes.coupe_2020
933,images_sept/000933.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
7170,images_sept/007170.png,-0.0121817514300346,0.2952742576599121,0.0,5.57,-88.98,131,vehicle.mercedes.coupe_2020
9908,images_sept/009908.png,0.0366086065769195,0.0,0.1534302830696106,5.86,-149.23,131,vehicle.mercedes.coupe_2020
10000,images_sept/010000.png,-0.001758320373483,0.0,1.0,1.46,-89.37,131,vehicle.mercedes.coupe_2020
9604,images_sept/009604.png,0.0716397389769554,0.3994594514369964,0.0,5.63,152.76,131,vehicle.mercedes.coupe_2020
322,images_sept/000322.png,0.0357825309038162,0.4267776012420654,0.0,5.63,94.75,131,vehicle.mercedes.coupe_2020
1316,images_sept/001316.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
252,images_sept/000252.png,0.003516640746966,0.4012732803821563,0.0,5.68,90.35,131,vehicle.mercedes.coupe_2020
959,images_sept/000959.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
9182,images_sept/009182.png,-0.0063813626766204,0.4887066185474396,0.0,5.62,0.47,131,vehicle.mercedes.coupe_2020
7498,images_sept/007498.png,0.0057507157325744,0.4328323006629944,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
7679,images_sept/007679.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5147,images_sept/005147.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
8172,images_sept/008172.png,-0.0143037419766187,0.3188998103141784,0.0,5.6,91.1,131,vehicle.mercedes.coupe_2020
2276,images_sept/002276.png,-0.166127860546112,0.4559391438961029,0.0,5.64,28.1,131,vehicle.mercedes.coupe_2020
108,images_sept/000108.png,0.0019508680561557,0.0,1.0,3.47,90.13,131,vehicle.mercedes.coupe_2020
8411,images_sept/008411.png,0.0,0.4016965627670288,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
2685,images_sept/002685.png,-0.0060910005122423,0.4413660764694214,0.0,5.62,-89.74,131,vehicle.mercedes.coupe_2020
6128,images_sept/006128.png,0.072019949555397,0.3852783739566803,0.0,5.59,-144.74,131,vehicle.mercedes.coupe_2020
4344,images_sept/004344.png,-0.006900715176016,0.4700307250022888,0.0,5.64,91.63,131,vehicle.mercedes.coupe_2020
1808,images_sept/001808.png,0.0064842998981475,0.4389945566654205,0.0,5.62,-180.0,131,vehicle.mercedes.coupe_2020
6283,images_sept/006283.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
9373,images_sept/009373.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
9863,images_sept/009863.png,-0.0023080497048795,0.6902397871017456,0.0,5.52,-179.65,131,vehicle.mercedes.coupe_2020
7437,images_sept/007437.png,0.0032640751451253,0.5089641213417053,0.0,5.56,0.19,131,vehicle.mercedes.coupe_2020
6954,images_sept/006954.png,0.0,0.4381290078163147,0.0,5.62,-179.69,131,vehicle.mercedes.coupe_2020
7856,images_sept/007856.png,-0.0497123748064041,0.5186706185340881,0.0,5.69,-115.08,131,vehicle.mercedes.coupe_2020
417,images_sept/000417.png,-0.003516640746966,0.4017579555511474,0.0,5.61,-179.74,131,vehicle.mercedes.coupe_2020
7007,images_sept/007007.png,0.0,0.4381376206874847,0.0,5.62,-179.62,131,vehicle.mercedes.coupe_2020
8047,images_sept/008047.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
6999,images_sept/006999.png,0.0002525657182559,0.4383190274238586,0.0,5.62,-179.59,131,vehicle.mercedes.coupe_2020
6714,images_sept/006714.png,0.052785649895668,0.4452467560768127,0.0,5.64,65.34,131,vehicle.mercedes.coupe_2020
8587,images_sept/008587.png,0.0032640751451253,0.8500000238418579,0.0,3.46,0.14,131,vehicle.mercedes.coupe_2020
260,images_sept/000260.png,-0.0057507157325744,0.4371331334114074,0.0,5.63,90.36,131,vehicle.mercedes.coupe_2020
6249,images_sept/006249.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
1124,images_sept/001124.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
40,images_sept/000040.png,0.0409250408411026,0.4545451700687408,0.0,5.61,22.83,131,vehicle.mercedes.coupe_2020
7258,images_sept/007258.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
669,images_sept/000669.png,0.0577424094080925,0.4321227073669433,0.0,5.62,-157.14,131,vehicle.mercedes.coupe_2020
7637,images_sept/007637.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5019,images_sept/005019.png,-0.0223430953919887,0.4559458792209625,0.0,5.61,-173.08,131,vehicle.mercedes.coupe_2020
4149,images_sept/004149.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2827,images_sept/002827.png,0.0172767378389835,0.6467177867889404,0.0,5.61,-179.88,131,vehicle.mercedes.coupe_2020
9892,images_sept/009892.png,0.0768507048487663,0.8500000238418579,0.0,5.14,-169.66,131,vehicle.mercedes.coupe_2020
7771,images_sept/007771.png,-0.0858839526772499,0.1181450188159942,0.0,5.68,-7.79,131,vehicle.mercedes.coupe_2020
2958,images_sept/002958.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7783,images_sept/007783.png,-0.1056639552116394,0.3451064527034759,0.0,5.68,-40.8,131,vehicle.mercedes.coupe_2020
6924,images_sept/006924.png,0.0043071424588561,0.4389524161815643,0.0,5.62,179.72,131,vehicle.mercedes.coupe_2020
4867,images_sept/004867.png,0.0046520787291228,0.8500000238418579,0.0,4.02,-89.68,131,vehicle.mercedes.coupe_2020
4338,images_sept/004338.png,-0.0231803692877292,0.4023096561431885,0.0,5.61,93.15,131,vehicle.mercedes.coupe_2020
7717,images_sept/007717.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
8063,images_sept/008063.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
2466,images_sept/002466.png,-0.0206701233983039,0.4695359766483307,0.0,5.64,-36.4,131,vehicle.mercedes.coupe_2020
3980,images_sept/003980.png,0.0124411359429359,0.2462573200464248,0.0,5.58,-179.85,131,vehicle.mercedes.coupe_2020
3064,images_sept/003064.png,0.002486640587449,0.8500000238418579,0.0,5.34,-179.37,131,vehicle.mercedes.coupe_2020
8479,images_sept/008479.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
7742,images_sept/007742.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
389,images_sept/000389.png,0.0490568801760673,0.4495808482170105,0.0,5.64,174.6,131,vehicle.mercedes.coupe_2020
8488,images_sept/008488.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
8436,images_sept/008436.png,0.0,0.4012534320354461,0.0,5.61,0.15,131,vehicle.mercedes.coupe_2020
1502,images_sept/001502.png,0.0071963556110858,0.4734680354595184,0.0,5.71,-0.23,131,vehicle.mercedes.coupe_2020
8737,images_sept/008737.png,-0.1685185432434082,0.3913663327693939,0.0,5.6,-174.26,131,vehicle.mercedes.coupe_2020
5016,images_sept/005016.png,-0.0755894035100936,0.4352653622627258,0.0,5.63,-170.45,131,vehicle.mercedes.coupe_2020
7493,images_sept/007493.png,0.0,0.4286878705024719,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
8391,images_sept/008391.png,-0.001758320373483,0.469559758901596,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
6026,images_sept/006026.png,0.0,0.2833033502101898,0.0,5.17,-179.64,131,vehicle.mercedes.coupe_2020
7915,images_sept/007915.png,-0.0208701975643634,0.2905559241771698,0.0,5.59,-178.27,131,vehicle.mercedes.coupe_2020
3351,images_sept/003351.png,-0.0490079075098037,0.4118733704090118,0.0,5.6,62.28,131,vehicle.mercedes.coupe_2020
3468,images_sept/003468.png,0.0,0.4040159881114959,0.0,5.61,0.35,131,vehicle.mercedes.coupe_2020
1942,images_sept/001942.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
3124,images_sept/003124.png,-0.0486061573028564,0.4465721249580383,0.0,5.64,156.49,131,vehicle.mercedes.coupe_2020
4834,images_sept/004834.png,-0.0067327856086194,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
6976,images_sept/006976.png,0.0021290923468768,0.4372211396694183,0.0,5.62,-179.18,131,vehicle.mercedes.coupe_2020
3527,images_sept/003527.png,-0.0032640751451253,0.4691371023654938,0.0,5.64,0.33,131,vehicle.mercedes.coupe_2020
9059,images_sept/009059.png,-0.0080714765936136,0.8500000238418579,0.0,2.06,90.27,131,vehicle.mercedes.coupe_2020
9237,images_sept/009237.png,0.0,0.4711913466453552,0.0,5.56,0.17,131,vehicle.mercedes.coupe_2020
304,images_sept/000304.png,-0.0047946902923285,0.4379549622535705,0.0,5.62,90.37,131,vehicle.mercedes.coupe_2020
9784,images_sept/009784.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
3446,images_sept/003446.png,0.001758320373483,0.3448045551776886,0.0,5.63,0.39,131,vehicle.mercedes.coupe_2020
9083,images_sept/009083.png,-0.1592262983322143,0.3826539218425751,0.0,5.2,82.26,131,vehicle.mercedes.coupe_2020
6062,images_sept/006062.png,-0.0046520787291228,0.0,0.1517416089773178,5.57,-179.68,131,vehicle.mercedes.coupe_2020
8885,images_sept/008885.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
2089,images_sept/002089.png,-0.0033865487203001,0.3755123913288116,0.0,5.6,91.34,131,vehicle.mercedes.coupe_2020
7774,images_sept/007774.png,-0.195877119898796,0.2350110858678817,0.0,5.75,-12.78,131,vehicle.mercedes.coupe_2020
3320,images_sept/003320.png,-0.0088703166693449,0.4677515029907226,0.0,5.64,83.52,131,vehicle.mercedes.coupe_2020
6168,images_sept/006168.png,0.0122705157846212,0.400934636592865,0.0,5.61,-106.34,131,vehicle.mercedes.coupe_2020
2040,images_sept/002040.png,-0.1761095821857452,0.3669170439243316,0.0,5.66,137.27,131,vehicle.mercedes.coupe_2020
4048,images_sept/004048.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2593,images_sept/002593.png,0.0,0.0,1.0,0.0,-89.63,131,vehicle.mercedes.coupe_2020
1607,images_sept/001607.png,-0.0033325590193271,0.7500334978103638,0.0,5.61,-0.17,131,vehicle.mercedes.coupe_2020
2076,images_sept/002076.png,-0.0333137288689613,0.4610307216644287,0.0,5.64,95.72,131,vehicle.mercedes.coupe_2020
8077,images_sept/008077.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
851,images_sept/000851.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
9248,images_sept/009248.png,-0.0032640751451253,0.5138110518455505,0.0,5.61,0.18,131,vehicle.mercedes.coupe_2020
2824,images_sept/002824.png,0.0109656145796179,0.3381253778934479,0.0,5.54,-179.89,131,vehicle.mercedes.coupe_2020
8360,images_sept/008360.png,-0.0059033632278442,0.4488227963447571,0.0,5.64,0.56,131,vehicle.mercedes.coupe_2020
8404,images_sept/008404.png,0.0,0.4016191363334656,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
1348,images_sept/001348.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7794,images_sept/007794.png,-0.118582010269165,0.5477662086486816,0.0,5.54,-67.27,131,vehicle.mercedes.coupe_2020
8616,images_sept/008616.png,-0.1556629985570907,0.1364590525627136,0.0,5.69,-54.29,131,vehicle.mercedes.coupe_2020
3025,images_sept/003025.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
5938,images_sept/005938.png,0.0099932979792356,0.4425132274627685,0.0,5.62,178.44,131,vehicle.mercedes.coupe_2020
5834,images_sept/005834.png,0.001758320373483,0.467079758644104,0.0,5.64,90.45,131,vehicle.mercedes.coupe_2020
2665,images_sept/002665.png,0.0040663699619472,0.4794255793094635,0.0,5.59,-89.58,131,vehicle.mercedes.coupe_2020
1804,images_sept/001804.png,0.0047946902923285,0.4389846622943878,0.0,5.62,-180.0,131,vehicle.mercedes.coupe_2020
3881,images_sept/003881.png,-0.0932342112064361,0.4752841591835022,0.0,5.61,-162.32,131,vehicle.mercedes.coupe_2020
1181,images_sept/001181.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
966,images_sept/000966.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
8112,images_sept/008112.png,0.029810681939125,0.8500000238418579,0.0,3.82,176.55,131,vehicle.mercedes.coupe_2020
7436,images_sept/007436.png,-0.0032640751451253,0.3067656457424164,0.0,5.65,0.13,131,vehicle.mercedes.coupe_2020
1471,images_sept/001471.png,0.0126876747235655,0.4018130898475647,0.0,5.52,-0.25,131,vehicle.mercedes.coupe_2020
8562,images_sept/008562.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
2612,images_sept/002612.png,-0.0002185746561735,0.8500000238418579,0.0,5.24,-89.59,131,vehicle.mercedes.coupe_2020
3285,images_sept/003285.png,-0.0023080497048795,0.4014788866043091,0.0,5.61,90.63,131,vehicle.mercedes.coupe_2020
6548,images_sept/006548.png,-0.0005497292731888,0.423107385635376,0.0,5.62,0.58,131,vehicle.mercedes.coupe_2020
1767,images_sept/001767.png,0.0015526702627539,0.4353180825710296,0.0,5.62,-179.44,131,vehicle.mercedes.coupe_2020
7143,images_sept/007143.png,0.032300166785717,0.4370917677879333,0.0,5.62,-92.89,131,vehicle.mercedes.coupe_2020
9440,images_sept/009440.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
451,images_sept/000451.png,0.0015449721831828,0.4665509462356567,0.0,5.64,-179.37,131,vehicle.mercedes.coupe_2020
312,images_sept/000312.png,-0.0063095754012465,0.4380062520503998,0.0,5.62,90.39,131,vehicle.mercedes.coupe_2020
8783,images_sept/008783.png,0.001758320373483,0.4016132354736328,0.0,5.61,179.98,131,vehicle.mercedes.coupe_2020
7110,images_sept/007110.png,0.1651263236999511,0.4324973225593567,0.0,5.62,-118.34,131,vehicle.mercedes.coupe_2020
7951,images_sept/007951.png,-0.0140931019559502,0.3591463267803192,0.0,5.55,-179.58,131,vehicle.mercedes.coupe_2020
97,images_sept/000097.png,0.006702410057187,0.4443740844726562,0.0,5.62,89.13,131,vehicle.mercedes.coupe_2020
1769,images_sept/001769.png,-0.0071374680846929,0.4408963918685913,0.0,5.62,-179.61,131,vehicle.mercedes.coupe_2020
9636,images_sept/009636.png,-0.0018437085673213,0.4369390904903412,0.0,5.62,179.72,131,vehicle.mercedes.coupe_2020
766,images_sept/000766.png,0.0023080497048795,0.372677743434906,0.0,5.19,-89.4,131,vehicle.mercedes.coupe_2020
120,images_sept/000120.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
511,images_sept/000511.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
8297,images_sept/008297.png,0.0032983762212097,0.8500000238418579,0.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
4723,images_sept/004723.png,-0.0445914342999458,0.4233791530132293,0.0,5.62,-34.91,131,vehicle.mercedes.coupe_2020
34,images_sept/000034.png,0.0425803512334823,0.4445101916790008,0.0,5.61,15.45,131,vehicle.mercedes.coupe_2020
5251,images_sept/005251.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
8139,images_sept/008139.png,-0.1453945487737655,0.5440006256103516,0.0,5.59,120.42,131,vehicle.mercedes.coupe_2020
6124,images_sept/006124.png,0.0441564321517944,0.7036613821983337,0.0,5.46,-149.76,131,vehicle.mercedes.coupe_2020
5640,images_sept/005640.png,-0.0057507157325744,0.4386312961578369,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
2928,images_sept/002928.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8277,images_sept/008277.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
9392,images_sept/009392.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
4056,images_sept/004056.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
8652,images_sept/008652.png,-0.0007563976105302,0.3952195048332214,0.0,5.61,-89.73,131,vehicle.mercedes.coupe_2020
9075,images_sept/009075.png,-0.0234917663037776,0.6422722339630127,0.0,5.19,88.89,131,vehicle.mercedes.coupe_2020
8295,images_sept/008295.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
4421,images_sept/004421.png,-0.001758320373483,0.4024741649627685,0.0,5.61,90.65,131,vehicle.mercedes.coupe_2020
9807,images_sept/009807.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
6962,images_sept/006962.png,0.0038952240720391,0.4397139251232147,0.0,5.62,-179.66,131,vehicle.mercedes.coupe_2020
7553,images_sept/007553.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
32,images_sept/000032.png,0.0830048322677612,0.4409549832344055,0.0,5.63,12.69,131,vehicle.mercedes.coupe_2020
8010,images_sept/008010.png,0.0302225798368453,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1617,images_sept/001617.png,-0.0100684696808457,0.7646947503089905,0.0,5.49,-4.59,131,vehicle.mercedes.coupe_2020
30,images_sept/000030.png,0.0236207395792007,0.4596290290355682,0.0,5.61,9.58,131,vehicle.mercedes.coupe_2020
2148,images_sept/002148.png,0.0,0.471606969833374,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
9868,images_sept/009868.png,0.0,0.3993597626686096,0.0,5.69,-179.65,131,vehicle.mercedes.coupe_2020
5699,images_sept/005699.png,-0.0005497292731888,0.0,1.0,3.66,0.12,131,vehicle.mercedes.coupe_2020
4017,images_sept/004017.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1632,images_sept/001632.png,-0.0832520872354507,0.2130030840635299,0.0,5.65,-49.74,131,vehicle.mercedes.coupe_2020
107,images_sept/000107.png,0.0068790963850915,0.0,1.0,4.91,90.12,131,vehicle.mercedes.coupe_2020
1703,images_sept/001703.png,-0.0404754877090454,0.4225149154663086,0.0,5.62,-121.73,131,vehicle.mercedes.coupe_2020
4003,images_sept/004003.png,-0.0030272684525698,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
8579,images_sept/008579.png,0.0,0.8500000238418579,0.0,1.06,0.16,131,vehicle.mercedes.coupe_2020
4951,images_sept/004951.png,-0.0457874834537506,0.419726014137268,0.0,5.63,-94.44,131,vehicle.mercedes.coupe_2020
1514,images_sept/001514.png,0.0177735760807991,0.51097172498703,0.0,5.67,-0.25,131,vehicle.mercedes.coupe_2020
3769,images_sept/003769.png,0.003516640746966,0.8500000238418579,0.0,5.21,-89.55,131,vehicle.mercedes.coupe_2020
622,images_sept/000622.png,0.0023080497048795,0.0,0.1804202049970626,5.92,-179.66,131,vehicle.mercedes.coupe_2020
1596,images_sept/001596.png,0.0043007717467844,0.8500000238418579,0.0,2.43,0.12,131,vehicle.mercedes.coupe_2020
7348,images_sept/007348.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
4795,images_sept/004795.png,-0.0195825435221195,0.5014410018920898,0.0,5.72,-89.09,131,vehicle.mercedes.coupe_2020
5419,images_sept/005419.png,-0.0359804220497608,0.4162177741527557,0.0,5.63,105.01,131,vehicle.mercedes.coupe_2020
4490,images_sept/004490.png,-0.0887791141867637,0.4823827147483825,0.0,5.63,67.1,131,vehicle.mercedes.coupe_2020
8178,images_sept/008178.png,-0.0130504816770553,0.3349443674087524,0.0,5.55,90.95,131,vehicle.mercedes.coupe_2020
9361,images_sept/009361.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
8179,images_sept/008179.png,-0.0192053765058517,0.6438859105110168,0.0,5.63,90.91,131,vehicle.mercedes.coupe_2020
294,images_sept/000294.png,-0.0057559795677661,0.4393301606178283,0.0,5.62,90.37,131,vehicle.mercedes.coupe_2020
9724,images_sept/009724.png,0.0032640751451253,0.0,1.0,4.17,-179.77,131,vehicle.mercedes.coupe_2020
